id,date,type,temp,,,,
EZE00100082TMIN,17760825,,124,,,E,
EZE00100082TMIN,17760826,,109,,,E,
EZE00100082TMIN,17760827,,94,,,E,
EZE00100082TMIN,17760828,,90,,,E,
EZE00100082TMIN,17760829,,89,,,E,
EZE00100082TMIN,17760830,,132,,,E,
EZE00100082TMIN,17760831,,122,,,E,
EZE00100082TMIN,17760901,,139,,,E,
EZE00100082TMIN,17760902,,142,,,E,
EZE00100082TMIN,17760903,,134,,,E,
EZE00100082TMIN,17760904,,129,,,E,
EZE00100082TMIN,17760905,,135,,,E,
EZE00100082TMIN,17760906,,116,,,E,
EZE00100082TMIN,17760907,,120,,,E,
EZE00100082TMIN,17760908,,84,,,E,
EZE00100082TMIN,17760909,,100,,,E,
EZE00100082TMIN,17760910,,113,,,E,
EZE00100082TMIN,17760911,,117,,,E,
EZE00100082TMIN,17760912,,120,,,E,
EZE00100082TMIN,17760913,,125,,,E,
EZE00100082TMIN,17760914,,106,,,E,
EZE00100082TMIN,17760915,,119,,,E,
EZE00100082TMIN,17760916,,127,,,E,
EZE00100082TMIN,17760917,,138,,,E,
EZE00100082TMIN,17760918,,134,,,E,
EZE00100082TMIN,17760919,,68,,,E,
EZE00100082TMIN,17760920,,38,,,E,
EZE00100082TMIN,17760921,,38,,,E,
EZE00100082TMIN,17760922,,42,,,E,
EZE00100082TMIN,17760923,,37,,,E,
EZE00100082TMIN,17760924,,68,,,E,
EZE00100082TMIN,17760925,,90,,,E,
EZE00100082TMIN,17760926,,106,,,E,
EZE00100082TMIN,17760927,,155,,,E,
EZE00100082TMIN,17760928,,125,,,E,
EZE00100082TMIN,17760929,,141,,,E,
EZE00100082TMIN,17760930,,130,,,E,
EZE00100082TMIN,17761001,,120,,,E,
EZE00100082TMIN,17761002,,104,,,E,
EZE00100082TMIN,17761003,,73,,,E,
EZE00100082TMIN,17761004,,64,,,E,
EZE00100082TMIN,17761005,,52,,,E,
EZE00100082TMIN,17761006,,50,,,E,
EZE00100082TMIN,17761007,,98,,,E,
EZE00100082TMIN,17761008,,95,,,E,
EZE00100082TMIN,17761009,,112,,,E,
EZE00100082TMIN,17761010,,92,,,E,
EZE00100082TMIN,17761011,,60,,,E,
EZE00100082TMIN,17761012,,51,,,E,
EZE00100082TMIN,17761013,,39,,,E,
EZE00100082TMIN,17761014,,15,,,E,
EZE00100082TMIN,17761015,,21,,,E,
EZE00100082TMIN,17761016,,14,,,E,
EZE00100082TMIN,17761017,,9,,,E,
EZE00100082TMIN,17761018,,34,,,E,
EZE00100082TMIN,17761019,,90,,,E,
EZE00100082TMIN,17761020,,50,,,E,
EZE00100082TMIN,17761021,,36,,,E,
EZE00100082TMIN,17761022,,62,,,E,
EZE00100082TMIN,17761023,,72,,,E,
EZE00100082TMIN,17761024,,64,,,E,
EZE00100082TMIN,17761025,,81,,,E,
EZE00100082TMIN,17761026,,81,,,E,
EZE00100082TMIN,17761027,,74,,,E,
EZE00100082TMIN,17761028,,61,,,E,
EZE00100082TMIN,17761029,,49,,,E,
EZE00100082TMIN,17761030,,31,,,E,
EZE00100082TMIN,17761031,,40,,,E,
EZE00100082TMIN,17761101,,22,,,E,
EZE00100082TMIN,17761102,,-42,,,E,
EZE00100082TMIN,17761103,,-36,,,E,
EZE00100082TMIN,17761104,,-36,,,E,
EZE00100082TMIN,17761105,,-21,,,E,
EZE00100082TMIN,17761106,,-13,,,E,
EZE00100082TMIN,17761107,,0,,,E,
EZE00100082TMIN,17761108,,-1,,,E,
EZE00100082TMIN,17761109,,-6,,,E,
EZE00100082TMIN,17761110,,-1,,,E,
EZE00100082TMIN,17761111,,8,,,E,
EZE00100082TMIN,17761112,,-4,,,E,
EZE00100082TMIN,17761113,,20,,,E,
EZE00100082TMIN,17761114,,38,,,E,
EZE00100082TMIN,17761115,,53,,,E,
EZE00100082TMIN,17761116,,66,,,E,
EZE00100082TMIN,17761117,,75,,,E,
EZE00100082TMIN,17761118,,53,,,E,
EZE00100082TMIN,17761119,,53,,,E,
EZE00100082TMIN,17761120,,59,,,E,
EZE00100082TMIN,17761121,,48,,,E,
EZE00100082TMIN,17761122,,33,,,E,
EZE00100082TMIN,17761123,,0,,,E,
EZE00100082TMIN,17761124,,14,,,E,
EZE00100082TMIN,17761125,,15,,,E,
EZE00100082TMIN,17761126,,10,,,E,
EZE00100082TMIN,17761127,,11,,,E,
EZE00100082TMIN,17761128,,20,,,E,
EZE00100082TMIN,17761129,,42,,,E,
EZE00100082TMIN,17761130,,48,,,E,
EZE00100082TMIN,17761201,,40,,,E,
EZE00100082TMIN,17761202,,19,,,E,
EZE00100082TMIN,17761203,,-6,,,E,
EZE00100082TMIN,17761204,,-26,,,E,
EZE00100082TMIN,17761205,,-5,,,E,
EZE00100082TMIN,17761206,,-9,,,E,
EZE00100082TMIN,17761207,,-12,,,E,
EZE00100082TMIN,17761208,,-12,,,E,
EZE00100082TMIN,17761209,,-26,,,E,
EZE00100082TMIN,17761210,,-32,,,E,
EZE00100082TMIN,17761211,,-26,,,E,
EZE00100082TMIN,17761212,,-26,,,E,
EZE00100082TMIN,17761213,,-16,,,E,
EZE00100082TMIN,17761214,,-11,,,E,
EZE00100082TMIN,17761215,,-16,,,E,
EZE00100082TMIN,17761216,,-19,,,E,
EZE00100082TMIN,17761217,,-20,,,E,
EZE00100082TMIN,17761218,,-1,,,E,
EZE00100082TMIN,17761219,,-16,,,E,
EZE00100082TMIN,17761220,,-33,,,E,
EZE00100082TMIN,17761221,,-47,,,E,
EZE00100082TMIN,17761222,,32,,,E,
EZE00100082TMIN,17761223,,42,,,E,
EZE00100082TMIN,17761224,,7,,,E,
EZE00100082TMIN,17761225,,5,,,E,
EZE00100082TMIN,17761226,,-22,,,E,
EZE00100082TMIN,17761227,,-36,,,E,
EZE00100082TMIN,17761228,,-85,,,E,
EZE00100082TMIN,17761229,,-108,,,E,
EZE00100082TMIN,17761230,,-60,,,E,
EZE00100082TMIN,17761231,,-67,,,E,
ITE00100554TMAX,17760101,,13,,,E,
ITE00100554TMAX,17760102,,16,,,E,
ITE00100554TMAX,17760103,,23,,,E,
ITE00100554TMAX,17760104,,4,,,E,
ITE00100554TMAX,17760105,,16,,,E,
ITE00100554TMAX,17760106,,10,,,E,
ITE00100554TMAX,17760107,,11,,,E,
ITE00100554TMAX,17760108,,11,,,E,
ITE00100554TMAX,17760109,,22,,,E,
ITE00100554TMAX,17760110,,26,,,E,
ITE00100554TMAX,17760111,,40,,,E,
ITE00100554TMAX,17760112,,26,,,E,
ITE00100554TMAX,17760113,,31,,,E,
ITE00100554TMAX,17760114,,39,,,E,
ITE00100554TMAX,17760115,,37,,,E,
ITE00100554TMAX,17760116,,27,,,E,
ITE00100554TMAX,17760117,,27,,,E,
ITE00100554TMAX,17760118,,32,,,E,
ITE00100554TMAX,17760119,,33,,,E,
ITE00100554TMAX,17760120,,11,,,E,
ITE00100554TMAX,17760121,,16,,,E,
ITE00100554TMAX,17760122,,9,,,E,
ITE00100554TMAX,17760123,,15,,,E,
ITE00100554TMAX,17760124,,13,,,E,
ITE00100554TMAX,17760125,,7,,,E,
ITE00100554TMAX,17760126,,1,,,E,
ITE00100554TMAX,17760127,,-12,,,E,
ITE00100554TMAX,17760128,,-34,,,E,
ITE00100554TMAX,17760129,,-31,,,E,
ITE00100554TMAX,17760130,,-33,,,E,
ITE00100554TMAX,17760131,,-53,,,E,
ITE00100554TMAX,17760201,,-63,,,E,
ITE00100554TMAX,17760202,,-41,,I,E,
ITE00100554TMAX,17760203,,4,,,E,
ITE00100554TMAX,17760204,,2,,,E,
ITE00100554TMAX,17760205,,22,,,E,
ITE00100554TMAX,17760206,,17,,,E,
ITE00100554TMAX,17760207,,16,,,E,
ITE00100554TMAX,17760208,,55,,,E,
ITE00100554TMAX,17760209,,50,,,E,
ITE00100554TMAX,17760210,,42,,,E,
ITE00100554TMAX,17760211,,45,,,E,
ITE00100554TMAX,17760212,,80,,,E,
ITE00100554TMAX,17760213,,85,,,E,
ITE00100554TMAX,17760214,,63,,,E,
ITE00100554TMAX,17760215,,77,,,E,
ITE00100554TMAX,17760216,,76,,,E,
ITE00100554TMAX,17760217,,62,,,E,
ITE00100554TMAX,17760218,,68,,,E,
ITE00100554TMAX,17760219,,70,,,E,
ITE00100554TMAX,17760220,,78,,,E,
ITE00100554TMAX,17760221,,82,,,E,
ITE00100554TMAX,17760222,,87,,,E,
ITE00100554TMAX,17760223,,94,,,E,
ITE00100554TMAX,17760224,,84,,,E,
ITE00100554TMAX,17760225,,83,,,E,
ITE00100554TMAX,17760226,,77,,,E,
ITE00100554TMAX,17760227,,84,,,E,
ITE00100554TMAX,17760228,,92,,,E,
ITE00100554TMAX,17760229,,112,,,E,
ITE00100554TMAX,17760301,,77,,,E,
ITE00100554TMAX,17760302,,70,,,E,
ITE00100554TMAX,17760303,,81,,,E,
ITE00100554TMAX,17760304,,71,,,E,
ITE00100554TMAX,17760305,,138,,,E,
ITE00100554TMAX,17760306,,134,,,E,
ITE00100554TMAX,17760307,,131,,,E,
ITE00100554TMAX,17760308,,111,,,E,
ITE00100554TMAX,17760309,,95,,,E,
ITE00100554TMAX,17760310,,99,,,E,
ITE00100554TMAX,17760311,,109,,,E,
ITE00100554TMAX,17760312,,122,,,E,
ITE00100554TMAX,17760313,,111,,,E,
ITE00100554TMAX,17760314,,99,,,E,
ITE00100554TMAX,17760315,,104,,,E,
ITE00100554TMAX,17760316,,139,,,E,
ITE00100554TMAX,17760317,,146,,,E,
ITE00100554TMAX,17760318,,139,,,E,
ITE00100554TMAX,17760319,,139,,,E,
ITE00100554TMAX,17760320,,149,,,E,
ITE00100554TMAX,17760321,,149,,,E,
ITE00100554TMAX,17760322,,149,,,E,
ITE00100554TMAX,17760323,,158,,,E,
ITE00100554TMAX,17760324,,158,,,E,
ITE00100554TMAX,17760325,,158,,,E,
ITE00100554TMAX,17760326,,131,,,E,
ITE00100554TMAX,17760327,,122,,,E,
ITE00100554TMAX,17760328,,121,,,E,
ITE00100554TMAX,17760329,,139,,,E,
ITE00100554TMAX,17760330,,154,,,E,
ITE00100554TMAX,17760331,,153,,,E,
ITE00100554TMAX,17760401,,171,,,E,
ITE00100554TMAX,17760402,,209,,,E,
ITE00100554TMAX,17760403,,158,,,E,
ITE00100554TMAX,17760404,,154,,,E,
ITE00100554TMAX,17760405,,153,,,E,
ITE00100554TMAX,17760406,,131,,,E,
ITE00100554TMAX,17760407,,129,,,E,
ITE00100554TMAX,17760408,,136,,,E,
ITE00100554TMAX,17760409,,138,,,E,
ITE00100554TMAX,17760410,,111,,,E,
ITE00100554TMAX,17760411,,95,,,E,
ITE00100554TMAX,17760412,,117,,,E,
ITE00100554TMAX,17760413,,142,,,E,
ITE00100554TMAX,17760414,,158,,,E,
ITE00100554TMAX,17760415,,164,,,E,
ITE00100554TMAX,17760416,,169,,,E,
ITE00100554TMAX,17760417,,191,,,E,
ITE00100554TMAX,17760418,,198,,,E,
ITE00100554TMAX,17760419,,211,,,E,
ITE00100554TMAX,17760420,,220,,,E,
ITE00100554TMAX,17760421,,222,,,E,
ITE00100554TMAX,17760422,,172,,,E,
ITE00100554TMAX,17760423,,181,,,E,
ITE00100554TMAX,17760424,,168,,,E,
ITE00100554TMAX,17760425,,177,,,E,
ITE00100554TMAX,17760426,,213,,,E,
ITE00100554TMAX,17760427,,179,,,E,
ITE00100554TMAX,17760428,,168,,,E,
ITE00100554TMAX,17760429,,168,,,E,
ITE00100554TMAX,17760430,,163,,,E,
ITE00100554TMAX,17760501,,176,,,E,
ITE00100554TMAX,17760502,,167,,,E,
ITE00100554TMAX,17760503,,173,,,E,
ITE00100554TMAX,17760504,,187,,,E,
ITE00100554TMAX,17760505,,172,,,E,
ITE00100554TMAX,17760506,,172,,,E,
ITE00100554TMAX,17760507,,157,,,E,
ITE00100554TMAX,17760508,,149,,,E,
ITE00100554TMAX,17760509,,136,,,E,
ITE00100554TMAX,17760510,,136,,,E,
ITE00100554TMAX,17760511,,162,,,E,
ITE00100554TMAX,17760512,,184,,,E,
ITE00100554TMAX,17760513,,206,,,E,
ITE00100554TMAX,17760514,,228,,,E,
ITE00100554TMAX,17760515,,224,,,E,
ITE00100554TMAX,17760516,,211,,,E,
ITE00100554TMAX,17760517,,175,,,E,
ITE00100554TMAX,17760518,,169,,,E,
ITE00100554TMAX,17760519,,167,,,E,
ITE00100554TMAX,17760520,,179,,,E,
ITE00100554TMAX,17760521,,216,,,E,
ITE00100554TMAX,17760522,,206,,,E,
ITE00100554TMAX,17760523,,223,,,E,
ITE00100554TMAX,17760524,,152,,I,E,
ITE00100554TMAX,17760525,,173,,,E,
ITE00100554TMAX,17760526,,189,,,E,
ITE00100554TMAX,17760527,,199,,,E,
ITE00100554TMAX,17760528,,220,,,E,
ITE00100554TMAX,17760529,,226,,,E,
ITE00100554TMAX,17760530,,239,,,E,
ITE00100554TMAX,17760531,,251,,,E,
ITE00100554TMAX,17760601,,235,,,E,
ITE00100554TMAX,17760602,,248,,,E,
ITE00100554TMAX,17760603,,250,,,E,
ITE00100554TMAX,17760604,,234,,,E,
ITE00100554TMAX,17760605,,184,,,E,
ITE00100554TMAX,17760606,,213,,,E,
ITE00100554TMAX,17760607,,229,,,E,
ITE00100554TMAX,17760608,,212,,,E,
ITE00100554TMAX,17760609,,241,,,E,
ITE00100554TMAX,17760610,,236,,,E,
ITE00100554TMAX,17760611,,245,,,E,
ITE00100554TMAX,17760612,,210,,,E,
ITE00100554TMAX,17760613,,199,,,E,
ITE00100554TMAX,17760614,,213,,,E,
ITE00100554TMAX,17760615,,229,,,E,
ITE00100554TMAX,17760616,,252,,,E,
ITE00100554TMAX,17760617,,259,,,E,
ITE00100554TMAX,17760618,,271,,,E,
ITE00100554TMAX,17760619,,267,,,E,
ITE00100554TMAX,17760620,,255,,,E,
ITE00100554TMAX,17760621,,261,,,E,
ITE00100554TMAX,17760622,,276,,,E,
ITE00100554TMAX,17760623,,280,,,E,
ITE00100554TMAX,17760624,,278,,,E,
ITE00100554TMAX,17760625,,293,,,E,
ITE00100554TMAX,17760626,,294,,,E,
ITE00100554TMAX,17760627,,270,,,E,
ITE00100554TMAX,17760628,,255,,,E,
ITE00100554TMAX,17760629,,213,,,E,
ITE00100554TMAX,17760630,,233,,,E,
ITE00100554TMAX,17760701,,250,,,E,
ITE00100554TMAX,17760702,,249,,,E,
ITE00100554TMAX,17760703,,272,,,E,
ITE00100554TMAX,17760704,,286,,,E,
ITE00100554TMAX,17760705,,274,,,E,
ITE00100554TMAX,17760706,,283,,,E,
ITE00100554TMAX,17760707,,287,,,E,
ITE00100554TMAX,17760708,,227,,,E,
ITE00100554TMAX,17760709,,250,,,E,
ITE00100554TMAX,17760710,,262,,,E,
ITE00100554TMAX,17760711,,255,,,E,
ITE00100554TMAX,17760712,,263,,,E,
ITE00100554TMAX,17760713,,281,,,E,
ITE00100554TMAX,17760714,,284,,,E,
ITE00100554TMAX,17760715,,288,,,E,
ITE00100554TMAX,17760716,,292,,,E,
ITE00100554TMAX,17760717,,285,,,E,
ITE00100554TMAX,17760718,,279,,,E,
ITE00100554TMAX,17760719,,292,,,E,
ITE00100554TMAX,17760720,,243,,,E,
ITE00100554TMAX,17760721,,278,,,E,
ITE00100554TMAX,17760722,,286,,,E,
ITE00100554TMAX,17760723,,271,,,E,
ITE00100554TMAX,17760724,,286,,,E,
ITE00100554TMAX,17760725,,301,,,E,
ITE00100554TMAX,17760726,,301,,,E,
ITE00100554TMAX,17760727,,297,,,E,
ITE00100554TMAX,17760728,,284,,,E,
ITE00100554TMAX,17760729,,281,,,E,
ITE00100554TMAX,17760730,,291,,,E,
ITE00100554TMAX,17760731,,292,,,E,
ITE00100554TMAX,17760801,,302,,,E,
ITE00100554TMAX,17760802,,297,,,E,
ITE00100554TMAX,17760803,,294,,,E,
ITE00100554TMAX,17760804,,297,,,E,
ITE00100554TMAX,17760805,,294,,,E,
ITE00100554TMAX,17760806,,284,,,E,
ITE00100554TMAX,17760807,,256,,,E,
ITE00100554TMAX,17760808,,260,,,E,
ITE00100554TMAX,17760809,,275,,,E,
ITE00100554TMAX,17760810,,226,,,E,
ITE00100554TMAX,17760811,,254,,,E,
ITE00100554TMAX,17760812,,267,,,E,
ITE00100554TMAX,17760813,,269,,,E,
ITE00100554TMAX,17760814,,291,,,E,
ITE00100554TMAX,17760815,,291,,,E,
ITE00100554TMAX,17760816,,282,,,E,
ITE00100554TMAX,17760817,,265,,,E,
ITE00100554TMAX,17760818,,265,,,E,
ITE00100554TMAX,17760819,,288,,,E,
ITE00100554TMAX,17760820,,294,,,E,
ITE00100554TMAX,17760821,,294,,,E,
ITE00100554TMAX,17760822,,297,,,E,
ITE00100554TMAX,17760823,,263,,,E,
ITE00100554TMAX,17760824,,263,,,E,
ITE00100554TMAX,17760825,,261,,,E,
ITE00100554TMAX,17760826,,238,,,E,
ITE00100554TMAX,17760827,,231,,,E,
ITE00100554TMAX,17760828,,198,,,E,
ITE00100554TMAX,17760829,,199,,,E,
ITE00100554TMAX,17760830,,238,,,E,
ITE00100554TMAX,17760831,,244,,,E,
ITE00100554TMAX,17760901,,244,,,E,
ITE00100554TMAX,17760902,,262,,,E,
ITE00100554TMAX,17760903,,245,,,E,
ITE00100554TMAX,17760904,,242,,,E,
ITE00100554TMAX,17760905,,251,,,E,
ITE00100554TMAX,17760906,,216,,,E,
ITE00100554TMAX,17760907,,216,,,E,
ITE00100554TMAX,17760908,,207,,,E,
ITE00100554TMAX,17760909,,175,,,E,
ITE00100554TMAX,17760910,,199,,,E,
ITE00100554TMAX,17760911,,220,,,E,
ITE00100554TMAX,17760912,,220,,,E,
ITE00100554TMAX,17760913,,222,,,E,
ITE00100554TMAX,17760914,,224,,,E,
ITE00100554TMAX,17760915,,224,,,E,
ITE00100554TMAX,17760916,,228,,,E,
ITE00100554TMAX,17760917,,228,,,E,
ITE00100554TMAX,17760918,,233,,,E,
ITE00100554TMAX,17760919,,209,,,E,
ITE00100554TMAX,17760920,,210,,,E,
ITE00100554TMAX,17760921,,175,,,E,
ITE00100554TMAX,17760922,,174,,,E,
ITE00100554TMAX,17760923,,154,,,E,
ITE00100554TMAX,17760924,,201,,,E,
ITE00100554TMAX,17760925,,184,,,E,
ITE00100554TMAX,17760926,,196,,,E,
ITE00100554TMAX,17760927,,214,,,E,
ITE00100554TMAX,17760928,,187,,,E,
ITE00100554TMAX,17760929,,180,,,E,
ITE00100554TMAX,17760930,,177,,,E,
ITE00100554TMAX,17761001,,194,,,E,
ITE00100554TMAX,17761002,,193,,,E,
ITE00100554TMAX,17761003,,195,,,E,
ITE00100554TMAX,17761004,,204,,,E,
ITE00100554TMAX,17761005,,191,,,E,
ITE00100554TMAX,17761006,,176,,,E,
ITE00100554TMAX,17761007,,179,,,E,
ITE00100554TMAX,17761008,,173,,,E,
ITE00100554TMAX,17761009,,192,,,E,
ITE00100554TMAX,17761010,,191,,,E,
ITE00100554TMAX,17761011,,197,,,E,
ITE00100554TMAX,17761012,,185,,,E,
ITE00100554TMAX,17761013,,168,,,E,
ITE00100554TMAX,17761014,,162,,,E,
ITE00100554TMAX,17761015,,140,,,E,
ITE00100554TMAX,17761016,,132,,,E,
ITE00100554TMAX,17761017,,130,,,E,
ITE00100554TMAX,17761018,,135,,,E,
ITE00100554TMAX,17761019,,134,,,E,
ITE00100554TMAX,17761020,,131,,,E,
ITE00100554TMAX,17761021,,131,,,E,
ITE00100554TMAX,17761022,,134,,,E,
ITE00100554TMAX,17761023,,132,,,E,
ITE00100554TMAX,17761024,,126,,,E,
ITE00100554TMAX,17761025,,142,,,E,
ITE00100554TMAX,17761026,,137,,,E,
ITE00100554TMAX,17761027,,124,,,E,
ITE00100554TMAX,17761028,,136,,,E,
ITE00100554TMAX,17761029,,140,,,E,
ITE00100554TMAX,17761030,,146,,,E,
ITE00100554TMAX,17761031,,134,,,E,
ITE00100554TMAX,17761101,,128,,,E,
ITE00100554TMAX,17761102,,108,,,E,
ITE00100554TMAX,17761103,,106,,,E,
ITE00100554TMAX,17761104,,91,,,E,
ITE00100554TMAX,17761105,,96,,,E,
ITE00100554TMAX,17761106,,101,,,E,
ITE00100554TMAX,17761107,,96,,,E,
ITE00100554TMAX,17761108,,89,,,E,
ITE00100554TMAX,17761109,,69,,,E,
ITE00100554TMAX,17761110,,63,,,E,
ITE00100554TMAX,17761111,,54,,,E,
ITE00100554TMAX,17761112,,59,,,E,
ITE00100554TMAX,17761113,,61,,,E,
ITE00100554TMAX,17761114,,56,,,E,
ITE00100554TMAX,17761115,,66,,,E,
ITE00100554TMAX,17761116,,55,,,E,
ITE00100554TMAX,17761117,,71,,,E,
ITE00100554TMAX,17761118,,91,,,E,
ITE00100554TMAX,17761119,,89,,,E,
ITE00100554TMAX,17761120,,85,,,E,
ITE00100554TMAX,17761121,,93,,,E,
ITE00100554TMAX,17761122,,87,,,E,
ITE00100554TMAX,17761123,,70,,,E,
ITE00100554TMAX,17761124,,69,,,E,
ITE00100554TMAX,17761125,,49,,,E,
ITE00100554TMAX,17761126,,61,,,E,
ITE00100554TMAX,17761127,,55,,,E,
ITE00100554TMAX,17761128,,62,,,E,
ITE00100554TMAX,17761129,,61,,,E,
ITE00100554TMAX,17761130,,67,,,E,
ITE00100554TMAX,17761201,,60,,,E,
ITE00100554TMAX,17761202,,59,,,E,
ITE00100554TMAX,17761203,,53,,,E,
ITE00100554TMAX,17761204,,46,,,E,
ITE00100554TMAX,17761205,,11,,,E,
ITE00100554TMAX,17761206,,2,,,E,
ITE00100554TMAX,17761207,,-3,,,E,
ITE00100554TMAX,17761208,,24,,,E,
ITE00100554TMAX,17761209,,28,,,E,
ITE00100554TMAX,17761210,,21,,,E,
ITE00100554TMAX,17761211,,29,,,E,
ITE00100554TMAX,17761212,,43,,,E,
ITE00100554TMAX,17761213,,42,,,E,
ITE00100554TMAX,17761214,,33,,,E,
ITE00100554TMAX,17761215,,38,,,E,
ITE00100554TMAX,17761216,,31,,,E,
ITE00100554TMAX,17761217,,26,,,E,
ITE00100554TMAX,17761218,,25,,,E,
ITE00100554TMAX,17761219,,18,,,E,
ITE00100554TMAX,17761220,,1,,,E,
ITE00100554TMAX,17761221,,4,,,E,
ITE00100554TMAX,17761222,,20,,,E,
ITE00100554TMAX,17761223,,45,,,E,
ITE00100554TMAX,17761224,,33,,,E,
ITE00100554TMAX,17761225,,43,,,E,
ITE00100554TMAX,17761226,,33,,,E,
ITE00100554TMAX,17761227,,19,,,E,
ITE00100554TMAX,17761228,,-4,,,E,
ITE00100554TMAX,17761229,,-13,,,E,
ITE00100554TMAX,17761230,,-34,,,E,
ITE00100554TMAX,17761231,,-16,,,E,
ITE00100554TMIN,17760101,,-7,,,E,
ITE00100554TMIN,17760102,,-4,,,E,
ITE00100554TMIN,17760103,,3,,,E,
ITE00100554TMIN,17760104,,-16,,,E,
ITE00100554TMIN,17760105,,-4,,,E,
ITE00100554TMIN,17760106,,-10,,,E,
ITE00100554TMIN,17760107,,-3,,,E,
ITE00100554TMIN,17760108,,-3,,,E,
ITE00100554TMIN,17760109,,8,,,E,
ITE00100554TMIN,17760110,,4,,,E,
ITE00100554TMIN,17760111,,18,,,E,
ITE00100554TMIN,17760112,,4,,,E,
ITE00100554TMIN,17760113,,15,,,E,
ITE00100554TMIN,17760114,,23,,,E,
ITE00100554TMIN,17760115,,13,,,E,
ITE00100554TMIN,17760116,,11,,,E,
ITE00100554TMIN,17760117,,11,,,E,
ITE00100554TMIN,17760118,,16,,,E,
ITE00100554TMIN,17760119,,9,,,E,
ITE00100554TMIN,17760120,,-19,,,E,
ITE00100554TMIN,17760121,,-10,,,E,
ITE00100554TMIN,17760122,,-9,,,E,
ITE00100554TMIN,17760123,,-3,,,E,
ITE00100554TMIN,17760124,,-13,,,E,
ITE00100554TMIN,17760125,,-19,,,E,
ITE00100554TMIN,17760126,,-27,,,E,
ITE00100554TMIN,17760127,,-40,,,E,
ITE00100554TMIN,17760128,,-54,,,E,
ITE00100554TMIN,17760129,,-59,,,E,
ITE00100554TMIN,17760130,,-67,,,E,
ITE00100554TMIN,17760131,,-97,,,E,
ITE00100554TMIN,17760201,,-107,,,E,
ITE00100554TMIN,17760202,,-85,,,E,
ITE00100554TMIN,17760203,,-16,,I,E,
ITE00100554TMIN,17760204,,-20,,,E,
ITE00100554TMIN,17760205,,-10,,,E,
ITE00100554TMIN,17760206,,-5,,,E,
ITE00100554TMIN,17760207,,-16,,,E,
ITE00100554TMIN,17760208,,7,,,E,
ITE00100554TMIN,17760209,,18,,,E,
ITE00100554TMIN,17760210,,20,,,E,
ITE00100554TMIN,17760211,,11,,,E,
ITE00100554TMIN,17760212,,46,,,E,
ITE00100554TMIN,17760213,,43,,,E,
ITE00100554TMIN,17760214,,29,,,E,
ITE00100554TMIN,17760215,,35,,,E,
ITE00100554TMIN,17760216,,24,,,E,
ITE00100554TMIN,17760217,,38,,,E,
ITE00100554TMIN,17760218,,44,,,E,
ITE00100554TMIN,17760219,,26,,,E,
ITE00100554TMIN,17760220,,34,,,E,
ITE00100554TMIN,17760221,,36,,,E,
ITE00100554TMIN,17760222,,31,,,E,
ITE00100554TMIN,17760223,,48,,,E,
ITE00100554TMIN,17760224,,28,,,E,
ITE00100554TMIN,17760225,,37,,,E,
ITE00100554TMIN,17760226,,31,,,E,
ITE00100554TMIN,17760227,,36,,,E,
ITE00100554TMIN,17760228,,64,,,E,
ITE00100554TMIN,17760229,,54,,,E,
ITE00100554TMIN,17760301,,49,,,E,
ITE00100554TMIN,17760302,,42,,,E,
ITE00100554TMIN,17760303,,31,,,E,
ITE00100554TMIN,17760304,,21,,,E,
ITE00100554TMIN,17760305,,78,,,E,
ITE00100554TMIN,17760306,,72,,,E,
ITE00100554TMIN,17760307,,69,,,E,
ITE00100554TMIN,17760308,,69,,,E,
ITE00100554TMIN,17760309,,67,,,E,
ITE00100554TMIN,17760310,,47,,,E,
ITE00100554TMIN,17760311,,67,,,E,
ITE00100554TMIN,17760312,,58,,,E,
ITE00100554TMIN,17760313,,59,,,E,
ITE00100554TMIN,17760314,,69,,,E,
ITE00100554TMIN,17760315,,74,,,E,
ITE00100554TMIN,17760316,,87,,,E,
ITE00100554TMIN,17760317,,94,,,E,
ITE00100554TMIN,17760318,,87,,,E,
ITE00100554TMIN,17760319,,73,,,E,
ITE00100554TMIN,17760320,,83,,,E,
ITE00100554TMIN,17760321,,83,,,E,
ITE00100554TMIN,17760322,,83,,,E,
ITE00100554TMIN,17760323,,92,,,E,
ITE00100554TMIN,17760324,,92,,,E,
ITE00100554TMIN,17760325,,104,,,E,
ITE00100554TMIN,17760326,,87,,,E,
ITE00100554TMIN,17760327,,68,,,E,
ITE00100554TMIN,17760328,,55,,,E,
ITE00100554TMIN,17760329,,73,,,E,
ITE00100554TMIN,17760330,,88,,,E,
ITE00100554TMIN,17760331,,85,,,E,
ITE00100554TMIN,17760401,,117,,,E,
ITE00100554TMIN,17760402,,141,,,E,
ITE00100554TMIN,17760403,,90,,,E,
ITE00100554TMIN,17760404,,108,,,E,
ITE00100554TMIN,17760405,,97,,,E,
ITE00100554TMIN,17760406,,75,,,E,
ITE00100554TMIN,17760407,,61,,,E,
ITE00100554TMIN,17760408,,80,,,E,
ITE00100554TMIN,17760409,,92,,,E,
ITE00100554TMIN,17760410,,65,,,E,
ITE00100554TMIN,17760411,,63,,,E,
ITE00100554TMIN,17760412,,71,,,E,
ITE00100554TMIN,17760413,,74,,,E,
ITE00100554TMIN,17760414,,90,,,E,
ITE00100554TMIN,17760415,,118,,,E,
ITE00100554TMIN,17760416,,113,,,E,
ITE00100554TMIN,17760417,,135,,,E,
ITE00100554TMIN,17760418,,142,,,E,
